genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
THOC6,1.7376040587621937,1223.90429348959,1015.59039657287,995.338972643367,703.876765277557,781.283254250081,902.141695279735,1078.277887568609,795.7672382691243,3.032730699148655,2.9007860552780484,True
THRB,0.9353523843919738,206.293155931804,171.181152936149,167.767707802609,305.545716123741,339.147082545331,391.610497642494,181.74733889018736,345.4344321038554,2.259468060720797,2.53836562485682,True
TIMP2,1.2415009906775347,16579.2164776518,13757.3608712479,13483.0316258208,14013.8667552572,15554.994799206,17961.2314764031,14606.536324906832,15843.3643436221,4.164547243085607,4.199847409622484,True
TJP1,0.947075807488711,3632.59773116186,3014.31361096191,2954.20656091687,2897.8826241649,3216.56755660849,3714.14553264153,3200.37263434688,3276.198571138307,3.505200548200769,3.515370216573154,True
TJP3,1.217287626250981,6.75719268379724,5.60708875192398,5.49528035780294,23.8871073170711,26.5140119122175,30.6155232753762,5.9531872645080535,27.005547501554933,0.7747495440104057,1.431452986449422,True
TK1,1.1149225725910863,3853.76654051287,3197.83851564045,3134.07187935001,2822.80894451617,3133.23790056939,3617.92542711995,3395.2256451677767,3191.32409073517,3.5308686425914133,3.5039709106400148,True
TLE1,1.3740928889234822,1199.53592111678,995.369628418378,975.521417584881,2801.61991192485,3109.71867511119,3590.76796046351,1056.808989040013,3167.3688491665166,3.023996498658205,3.5006986411521672,True
TLE3,1.2114748899951049,2188.83387461867,1816.28471652634,1780.06701311444,1055.39089450887,1171.4539721206,1352.66878766709,1928.3952014198169,1193.1712180988534,3.285196042122581,3.0767027686829795,True
TLE4,0.8037067698903697,91.4052018746952,75.8476342591037,74.3351912499787,39.8592476793186,44.2426348972866,51.0866263071149,80.5293424612592,45.062836294573366,1.9059541530026145,1.6538185231249751,True
TLR1,0.5342674839922991,69.9069782629018,58.008502915539,56.8517818712847,107.671364291313,119.512161834027,137.999763462208,61.58908768324184,121.72776319584932,1.789503770950648,2.0853896417276,True
TLR4,1.3599664031561365,2044.17857095018,1696.25038214209,1662.42622853128,4885.05461164257,5422.27212553108,6261.05543794093,1800.95172720785,5522.794058371527,3.2555020721264616,3.742158848948757,True
TLR6,1.313342898877392,471.357833699403,391.130656049601,383.331298400873,763.172274717248,847.099588675029,978.13930458753,415.27326271662565,862.8037226599357,2.618333970049353,2.935912010245042,True
TMPO,1.104243608641373,16468.4678408315,13665.4621397976,13392.9654049727,10891.4506331038,12089.2014254513,13959.3068316857,14508.965128533937,12313.319630080268,4.16163643690395,4.090375153066978,True
TMPRSS2,0.3368585975413603,25.0856834161443,20.8159897015021,20.4009075646683,10.5005476741815,11.6553102233139,13.4582960362619,22.100860227438236,11.871384644585769,1.344409177972843,1.0745013767837517,True
TNC,1.2703535610450791,4748.25468881868,3940.08084463622,3861.51349329998,5254.45599355651,5832.29718676803,6734.50818614624,4183.2830089182935,5940.420455490261,3.621517246615988,3.7738171848864126,True
TNF,0.2312236481329209,1.19122516070309,0.988473396001139,0.968762699786399,0.318550310539754,0.353581813661279,0.408278169359518,1.049487085496876,0.3601367645201836,0.0209770987240865,-0.4435325414633657,True
TNFAIP3,1.3994069549344277,215.215788839811,178.58511445644,175.024030310154,1440.23926758598,1598.62475561986,1845.91956797454,189.608311202135,1628.2611970601267,2.2778573700807145,3.21172407336828,True
TNFRSF10B,0.7720231428831401,5395.31169117453,4477.00589761907,4387.73196919918,4303.84306362299,4777.14378482585,5516.13076204289,4753.349852664261,4865.70587016391,3.676999780103716,3.6871458524728142,True
TNFRSF11B,1.076613311201308,200.474656233373,166.352987492476,163.035818599369,5725.642367454,6355.30070345857,7338.41627788864,176.62115410840602,6473.119782933737,2.247042718280922,3.811113643567572,True
TNFRSF1A,2.057762733397212,2788.02694785736,2313.49249176761,2267.36019535499,1590.58031054985,1765.49905107674,2038.6080186525,2456.2932116599864,1798.2291267596968,3.390280207992443,3.2548450278574643,True
TNFRSF1B,1.0558906596251707,122.583805474589,101.719502315324,99.6911602098481,60.8652578753903,67.558710685533,78.0095176201629,107.99815599992036,68.81116206036207,2.033416340247171,1.837658892131256,True
TNFSF10,0.445527409133317,320.698621852535,266.114305080963,260.807841349043,487.306493030968,540.896391916417,624.568855558723,282.5402560941803,550.923913502036,2.4510803344705896,2.741091623846504,True
TNFSF11,-0.5354048832369901,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,True
TNIK,1.3803872916051825,320.753411037515,266.159768905543,260.852398600276,1102.23187847105,1223.44613635665,1412.70373521015,282.5885261811113,1246.1272500126167,2.4511545244007564,3.0955623931710856,True
TNIP1,1.4447930280580503,4220.83248204624,3502.42821853902,3432.58789819369,5356.29595178368,5945.33665319371,6865.03397857816,3718.6161995929833,6055.555527851849,3.570381356901507,3.782153990850453,True
TNS4,0.7486669254433039,19.2012445490765,15.9331082258804,15.6153933968648,58.50305994099,64.9367379476727,74.9819460987677,16.9165820572739,66.14058132914346,1.2283126197187335,1.820468007737189,True
TOX2,0.820845301173631,789.888802335509,655.446252030991,642.376297886411,457.3306436738,507.624048958138,586.149540004442,695.9037840843038,517.0347442121266,2.842549198044755,2.713519728224703,True
TP53,0.985993679131294,3051.5904153834,2532.19629722915,2481.70292818888,2063.45641892215,2290.37812512962,2644.68180188933,2688.49654693381,2332.8387819803665,3.4295094830119277,3.3678847265710377,True
TP73,0.7496972948761956,149.020686221476,123.65670961552,121.19092768552,167.435574206232,185.848740498619,214.598094746007,131.289441174172,189.29413648361933,2.1182297997818984,2.277137161601156,True
TPO,-0.0104744918852556,0.40844875371703,0.338928978330855,0.332170550479101,0.163551490035696,0.181537517184775,0.209619958726935,0.3598494275089953,0.1849029886491353,-0.4438791839029353,-0.7330560691364563,True
TRIM16,0.7735736061362991,792.057237724506,657.245610173918,644.139775850994,1099.01848924134,1219.87936541263,1408.58521255066,697.8142079164727,1242.4943557348768,2.843739807698659,3.0942944245451964,True
TRPC3,0.34992426524081,56.8361158969523,47.1623588465976,46.221915804067,133.054120651821,147.686301782168,170.532223664828,50.07346351587231,150.42421536627234,1.699607632018219,2.177317754828896,True
TSC1,0.7510232608338755,1863.08989207581,1545.98379334819,1515.15603710622,1673.9274490159,1858.01201184695,2145.43201470077,1641.4099075100733,1892.4571585212068,3.215217050486014,3.277026056717191,True
TSC2,0.732133704054904,1998.37868539836,1658.24583866758,1625.17951628848,1406.62523312707,1561.31413034275,1802.83727924464,1760.6013467848068,1590.25888090482,3.2456610297371093,3.201467829601306,True
TSC22D3,1.8643156159732568,693.883101083957,575.781143634875,564.299755006436,391.419566911055,434.46462235877,501.67291929228,611.321333241756,442.51903618736833,2.786269551601191,2.6459319578209795,True
TSTD1,0.5988123605150927,69.9326323910075,58.0297905981422,56.8726450659385,103.600233635805,114.993322224713,132.781894522015,61.611689351696064,117.125150127511,1.7896631170235842,2.068650160561857,True
TWIST1,-0.0861514598775471,0.408451134986394,0.338930954297694,0.332172487044088,0.318550024950205,0.353581496664976,0.408277803326353,0.3598515254427253,0.360136441647178,-0.4438766519595258,-0.4435329308210803,True
TXNIP,0.8111784620049477,8132.52429586298,6748.33287104916,6613.76744954636,7255.92983963837,8053.87641327744,9299.74843505591,7164.874872152833,8203.184895990575,3.855208610252125,3.913982500457892,True
TXNRD1,1.3331629324631953,15248.0514020715,12652.7659497299,12400.4629267854,18461.6879848982,20491.9502664692,23661.8955448176,13433.760092862263,20871.84459872833,4.128197588173153,4.319560832565621,True
UBE2C,1.0823207146362763,5570.84917812427,4622.66613178362,4530.48765920726,3583.78060590868,3977.8948708423,4593.24425924218,4908.0009897050495,4051.63991199772,3.6909046416310463,3.6076308406414808,True
UBE2D3,0.6849010874579102,9615.20500417943,7978.65479782068,7819.55608908624,7626.02289956353,8464.66921749748,9774.08769011073,8471.138630362117,8621.593269057246,3.9279417890376793,3.935587530792216,True
UBE2S,0.8485076688736924,1372.39264201017,1138.8053747069,1116.09697721298,1033.09906443287,1146.71067271918,1324.09789235175,1209.0983313100166,1167.9692098346,3.082461621794424,3.067431393996256,True
UCN,0.2532761393709066,19.286958982323,16.0042336853757,15.6851005760798,17.0902393512701,18.9696811642986,21.9041432558321,16.992097747926163,19.32135459046693,1.2302469977101584,1.2860375708653158,True
UGT1A9,0.2151543550243752,0.209707104509523,0.174014032441816,0.170544098152802,2.05110736052413,2.27667102040892,2.62885431470994,0.184755078368047,2.3188775652143305,-0.7334036153044048,0.3652778188598403,False
UHRF1,0.806013727902373,2482.90967508532,2060.30752158315,2019.22387094454,1481.71775815763,1644.6647042214,1899.08153843281,2187.480355871003,1675.15466693728,3.339944161637148,3.224054911609492,True
UNC13B,2.7631635828517127,1977.98980261161,1641.32723345864,1608.59827725348,2814.84918604629,3124.40279433039,3607.72359868312,1742.6384377745765,3182.325193019933,3.241207289136418,3.502744556931536,True
USP18,0.9182499215396313,20.1008709546381,16.6796142581345,16.3470136935152,36.8950534814107,40.9524633737849,47.2874908465424,17.709166302095934,41.711669233912666,1.2481981163045972,1.6202575699602315,True
USP33,1.2451958531032004,2940.01849156292,2439.61440584925,2390.96716999108,3614.52616270513,4012.02156723665,4632.65009006221,2590.20002246775,4086.399273334664,3.413333302807041,3.6113407983547647,True
VCAM1,0.1402119062656973,0.209707257344074,0.174014159263253,0.170544222445351,0.866356669023551,0.961631341033218,1.1103882279757,0.1847552130175593,0.9794587460108232,-0.7334032987906755,-0.0090138514070317,False
VCP,1.3523432060265916,17787.0055695824,14759.5789444869,14465.2649265182,15957.4219239404,17712.2859358223,20452.2387680761,15670.616480195837,18040.648875946263,4.195086081898129,4.2562521539473295,True
VDR,0.7178697341661806,292.38315995578,242.618259409877,237.78031958598,276.084607553374,306.446087267279,353.850912809471,257.593912983879,312.1272025433747,2.4109355963091006,2.494331619993954,True
VEGFA,2.521989469881621,7360.00477416019,6107.29957164837,5985.51670218909,4320.94239392888,4796.12355669205,5538.0465569537,6484.273682665883,4885.037502524877,3.811861336892579,3.688867902154504,True
VEGFC,1.2616268811584743,1974.38506576734,1638.33603868902,1605.66672853166,1253.8328577694,1391.71892542508,1607.00701558104,1739.4626109960066,1417.51959959184,3.2404150982100064,3.1515290724578806,True
VIM,1.146116898381118,90331.1441486149,74956.3858847215,73461.7148520912,62078.8340788274,68905.7458659427,79564.9286630153,79583.08162847586,70183.16953592846,4.900820751954506,4.846232977457062,True
VIPR1,0.9258660010918756,1809.2480340153,1501.30605647713,1471.36919856645,400.772522822335,444.846138259982,513.660374934962,1593.9744296862934,453.0930120057597,3.202481350224952,2.6561873641638667,True
VLDLR,1.818711828138704,658.842672148602,546.704749910431,535.803160360086,2906.79623580433,3226.46141282355,3725.56989143862,580.4501941397065,3286.275846688833,2.7637649607873054,3.51670401487104,True
VTN,2.805622821631096,0.209707485526073,0.174014348607672,0.170544408014139,34.4283385867118,38.2144797730938,44.1259624844038,0.1847554140492946,38.9229269480698,-0.7334028262360752,1.5902054911440977,False
WASF2,1.085286632717012,4026.01921140292,3340.77302389451,3274.1561959022,3054.13394281036,3390.00209051309,3914.40903961626,3546.982810399877,3452.8483576465696,3.549859083773164,3.538177505403187,True
WASF3,1.6651966726857,765.642664307904,635.326913398223,622.658149789914,1523.71686829791,1691.28252578433,1952.91077430374,674.5425758320137,1722.6367227953267,2.829009366706741,3.236193701174226,True
WEE1,0.6175906147888928,1818.11531162086,1508.66408441106,1478.58050342829,1358.09080368162,1507.44228963018,1740.63188389808,1601.7866331534033,1535.388325736627,3.204604665171748,3.18621823414276,True
WNT2B,0.7934734767506826,23.2246272687885,19.2716935005725,18.8874054684716,35.6256821521394,39.5434971855151,45.6605685507387,20.46124207927753,40.2765826294644,1.3109319935893995,1.6050526146092985,True
WNT3A,0.2253519311190313,0.408451140533965,0.338930958901044,0.332172491555645,0.318549964594966,0.353581429672372,0.408277725970514,0.359851530330218,0.3601363734126173,-0.4438766460609511,-0.4435330131062717,False
WNT4,-0.1292972230537364,0.408452036007427,0.338931701960982,0.332173219798564,0.570323101592695,0.633042473863497,0.730969219484245,0.3598523192556577,0.6447782649801456,-0.4438756939305289,-0.1905896107164316,True
WNT7B,0.7783807224245931,1056.34178099405,876.547761114106,859.068922829812,278.253630661312,308.853641424356,356.630896863817,930.6528216459892,314.5793896498284,2.968787698421138,2.4977302654755578,True
WNT8B,0.2800623048393135,0.408453467231491,0.338932889584412,0.332174383740138,9.18087922566679,10.1905156586288,11.7669091485575,0.359853580185347,10.379434677617695,-0.4438741721566861,1.016173700036802,False
WRN,0.8632062761180944,611.72826514713,507.609422321953,497.487414830801,476.303377159092,528.683245241686,610.466430111992,538.9417007666281,538.4843508375901,2.73154178855459,2.731173086568752,True
WT1,0.5687222140851792,76.9155511461533,63.8241858506948,62.5514969310481,48.9039003280599,54.2819429176099,62.6789371721202,67.76374464263206,55.288260139263336,1.8309973972148688,1.742632923384093,True
XIAP,0.7832250087963155,2586.01631070423,2145.86495406748,2103.07524177113,2251.87159521172,2499.51362916004,2886.1689413139,2278.31883551428,2545.851388561887,3.3576145006101417,3.405833048566952,True
XPA,0.4342222718847285,372.368734951162,308.989937540084,302.828510417308,330.860608341287,367.245895218761,424.055978027054,328.0623943028513,374.05416052903394,2.515956450188586,2.572934489676224,True
XPO1,1.1899357913737842,12622.3504266683,10473.9708355398,10265.1141701641,9656.09926885699,10717.996433878,12375.9870959244,11120.4784774574,10916.694266219796,4.046123473905115,4.038091147591511,True
ZEB1,0.960629754843259,3771.86357845859,3129.87579816682,3067.46437536363,1890.13477940254,2097.99601900563,2422.53968068545,3323.06791732968,2136.890159697873,3.521539217541149,3.3297821991584087,True
ZEB2,0.7263392290463893,505.10528331273,419.134141222777,410.776378875009,711.32404658707,789.549525370024,911.686694230141,445.0052678035053,804.1867553957451,2.6483651520246463,2.905356916185557,True
ZHX2,0.7294501799192293,608.157044818515,504.646039409514,494.583123382626,732.000358796688,812.499645740386,938.187019669301,535.795402536885,827.5623414021251,2.728998982767099,2.9178007196769173,True
ZMIZ1,1.1640363398903355,5643.13850319607,4682.65149559693,4589.27688229666,2824.9266648761,3135.58851013064,3620.63965769253,4971.68896036322,3193.718277566424,3.696503950415433,3.5042966037578407,True
ZNF148,-0.3344455087229935,1439.79771159737,1194.73780481376,1170.9140842946,1317.6887042179,1462.59710464229,1688.8494976892,1268.4832002352432,1489.7117688497967,3.1032847198088764,3.1731022487431604,False
